"Type","File","Status","Errors"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-003_Privileged_Computers_(adminCount_1)\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-003_Privileged_Computers_(adminCount_1)\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-004_Users_with_SIDHistory\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-004_Users_with_SIDHistory\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-004_Users_with_SIDHistory\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-004_Users_with_SIDHistory\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-004_Users_with_SIDHistory\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-005_Groups_with_SIDHistory\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-005_Groups_with_SIDHistory\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-005_Groups_with_SIDHistory\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-005_Groups_with_SIDHistory\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-005_Groups_with_SIDHistory\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-006_Users_with_AllowedToActOnBehalfOfOtherIdentity\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-006_Users_with_AllowedToActOnBehalfOfOtherIdentity\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-006_Users_with_AllowedToActOnBehalfOfOtherIdentity\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-006_Users_with_AllowedToActOnBehalfOfOtherIdentity\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-006_Users_with_AllowedToActOnBehalfOfOtherIdentity\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-007_Computers_with_AllowedToActOnBehalfOfOtherIdentity\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-007_Computers_with_AllowedToActOnBehalfOfOtherIdentity\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-007_Computers_with_AllowedToActOnBehalfOfOtherIdentity\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-007_Computers_with_AllowedToActOnBehalfOfOtherIdentity\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-007_Computers_with_AllowedToActOnBehalfOfOtherIdentity\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-008_Groups_with_AllowedToActOnBehalfOfOtherIdentity\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-008_Groups_with_AllowedToActOnBehalfOfOtherIdentity\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-008_Groups_with_AllowedToActOnBehalfOfOtherIdentity\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-008_Groups_with_AllowedToActOnBehalfOfOtherIdentity\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-008_Groups_with_AllowedToActOnBehalfOfOtherIdentity\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-009_Users_with_Key_Credentials\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-009_Users_with_Key_Credentials\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-009_Users_with_Key_Credentials\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-009_Users_with_Key_Credentials\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-009_Users_with_Key_Credentials\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-010_Computers_with_Key_Credentials\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-010_Computers_with_Key_Credentials\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-010_Computers_with_Key_Credentials\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-010_Computers_with_Key_Credentials\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-010_Computers_with_Key_Credentials\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-011_Access_Control_Check_11\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-011_Access_Control_Check_11\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-011_Access_Control_Check_11\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-011_Access_Control_Check_11\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-011_Access_Control_Check_11\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-012_Access_Control_Check_12\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-012_Access_Control_Check_12\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-012_Access_Control_Check_12\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-012_Access_Control_Check_12\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-012_Access_Control_Check_12\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-013_Access_Control_Check_13\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-013_Access_Control_Check_13\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-013_Access_Control_Check_13\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-013_Access_Control_Check_13\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-013_Access_Control_Check_13\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-014_Access_Control_Check_14\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-014_Access_Control_Check_14\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-014_Access_Control_Check_14\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-014_Access_Control_Check_14\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-014_Access_Control_Check_14\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-015_Access_Control_Check_15\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-015_Access_Control_Check_15\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-015_Access_Control_Check_15\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-015_Access_Control_Check_15\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-015_Access_Control_Check_15\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-016_Access_Control_Check_16\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-016_Access_Control_Check_16\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-016_Access_Control_Check_16\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-016_Access_Control_Check_16\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-016_Access_Control_Check_16\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-017_Access_Control_Check_17\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-017_Access_Control_Check_17\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-017_Access_Control_Check_17\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-017_Access_Control_Check_17\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-017_Access_Control_Check_17\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-018_Access_Control_Check_18\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-018_Access_Control_Check_18\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-018_Access_Control_Check_18\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-018_Access_Control_Check_18\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-018_Access_Control_Check_18\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-019_Access_Control_Check_19\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-019_Access_Control_Check_19\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-019_Access_Control_Check_19\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-019_Access_Control_Check_19\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-019_Access_Control_Check_19\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-020_Access_Control_Check_20\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-020_Access_Control_Check_20\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-020_Access_Control_Check_20\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-020_Access_Control_Check_20\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-020_Access_Control_Check_20\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-021_Access_Control_Check_21\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-021_Access_Control_Check_21\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-021_Access_Control_Check_21\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-021_Access_Control_Check_21\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-021_Access_Control_Check_21\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-022_Access_Control_Check_22\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-022_Access_Control_Check_22\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-022_Access_Control_Check_22\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-022_Access_Control_Check_22\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-022_Access_Control_Check_22\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-023_Access_Control_Check_23\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-023_Access_Control_Check_23\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-023_Access_Control_Check_23\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-023_Access_Control_Check_23\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-023_Access_Control_Check_23\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-024_Access_Control_Check_24\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-024_Access_Control_Check_24\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-024_Access_Control_Check_24\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-024_Access_Control_Check_24\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-024_Access_Control_Check_24\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-025_Access_Control_Check_25\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-025_Access_Control_Check_25\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-025_Access_Control_Check_25\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-025_Access_Control_Check_25\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-025_Access_Control_Check_25\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-026_Access_Control_Check_26\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-026_Access_Control_Check_26\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-026_Access_Control_Check_26\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-026_Access_Control_Check_26\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-026_Access_Control_Check_26\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-027_Access_Control_Check_27\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-027_Access_Control_Check_27\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-027_Access_Control_Check_27\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-027_Access_Control_Check_27\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-027_Access_Control_Check_27\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-028_Access_Control_Check_28\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-028_Access_Control_Check_28\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-028_Access_Control_Check_28\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-028_Access_Control_Check_28\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-028_Access_Control_Check_28\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-029_Access_Control_Check_29\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-029_Access_Control_Check_29\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-029_Access_Control_Check_29\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-029_Access_Control_Check_29\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-029_Access_Control_Check_29\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-030_Access_Control_Check_30\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-030_Access_Control_Check_30\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-030_Access_Control_Check_30\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-030_Access_Control_Check_30\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-030_Access_Control_Check_30\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-031_Access_Control_Check_31\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-031_Access_Control_Check_31\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-031_Access_Control_Check_31\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-031_Access_Control_Check_31\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-031_Access_Control_Check_31\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-032_Access_Control_Check_32\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-032_Access_Control_Check_32\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-032_Access_Control_Check_32\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-032_Access_Control_Check_32\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-032_Access_Control_Check_32\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-033_Access_Control_Check_33\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-033_Access_Control_Check_33\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-033_Access_Control_Check_33\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-033_Access_Control_Check_33\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-033_Access_Control_Check_33\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-034_Access_Control_Check_34\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-034_Access_Control_Check_34\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-034_Access_Control_Check_34\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-034_Access_Control_Check_34\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-034_Access_Control_Check_34\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-035_Access_Control_Check_35\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-035_Access_Control_Check_35\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-035_Access_Control_Check_35\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-035_Access_Control_Check_35\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-035_Access_Control_Check_35\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-036_Access_Control_Check_36\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-036_Access_Control_Check_36\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-036_Access_Control_Check_36\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-036_Access_Control_Check_36\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-036_Access_Control_Check_36\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-037_Access_Control_Check_37\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-037_Access_Control_Check_37\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-037_Access_Control_Check_37\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-037_Access_Control_Check_37\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-037_Access_Control_Check_37\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-038_Access_Control_Check_38\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-038_Access_Control_Check_38\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-038_Access_Control_Check_38\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-038_Access_Control_Check_38\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-038_Access_Control_Check_38\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-039_Access_Control_Check_39\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-039_Access_Control_Check_39\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-039_Access_Control_Check_39\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-039_Access_Control_Check_39\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-039_Access_Control_Check_39\cmd.bat","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-040_Access_Control_Check_40\powershell.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-040_Access_Control_Check_40\adsi.ps1","OK","0"
"PowerShell","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-040_Access_Control_Check_40\combined_multiengine.ps1","OK","0"
"CSharp","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-040_Access_Control_Check_40\csharp.cs","OK","0"
"Batch","C:\Users\acer\Downloads\AD_suiteXXX\Access_Control\ACC-040_Access_Control_Check_40\cmd.bat","OK","0"
