"Category","CheckId","CheckName","Error","FindingCount","Result","ScanTimeUtc"
"Certificate_Services","CERT-019","Templates Allowing Renewal with Different Key","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-023","Accounts with Certificate Published","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-024","Computers with Certificate Published","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-025","CRL Distribution Points","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-026","Templates Enrolled by Everyone","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-027","Offline Root CA References","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-028","AIA Authority Information Access Objects","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-029","Templates with Subject Name from AD","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-030","Certificate Templates Version","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-031","Vulnerable Certificate Templates","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-032","Certificate Template Enrollment Rights","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-033","Certificates with Client Authentication","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-034","Certificate Authority Health","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-035","CRL Distribution Point Availability","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-036","OCSP Responder Status","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-037","Certificate Template Version Mismatch","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-038","Auto Enrollment Misconfigurations","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-039","Certificate Request Agent Abuse","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-040","Web Enrollment Security","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-041","Certificate Template Superseded Not Disabled","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-042","CA Certificate Expiration","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-043","Certificate Key Length Weak","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-044","Certificate Validity Period Excessive","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-045","CA Audit Settings","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-046","Certificate Template Permissions Excessive","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-047","CA Database Backup Status","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-048","Certificate Revocation Reasons","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-049","Smart Card Logon Certificate Issues","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-050","Certificate Template EKU Misconfigurations","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-051","CA Role Separation","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-052","Certificate Template Subject Name Issues","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
"Certificate_Services","CERT-053","CA Security Descriptor","LDAP query failed: Exception calling ""FindAll"" with ""0"" argument(s): ""Unknown error (0x80005000)""","0","Error","2026-03-27T13:03:07.9519023Z"
